Client_Income,Car_Owned,Credit_Amount,Age_Days,Employed_Days,Registration_Days,ID_Days,Client_City_Rating,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Score_Source_2,Score_Source_3,Phone_Change,Credit_Bureau,Accompany_Client_Alone,Accompany_Client_Group,Accompany_Client_Kids,Accompany_Client_Others,Accompany_Client_Partner,Accompany_Client_Relative,Client_Income_Type_Govt Job,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Income_Type_Unemployed,Client_Education_Graduation dropout,Client_Education_Junior secondary,Client_Education_Post Grad,Client_Education_Secondary,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Male,Client_Gender_XNA,Loan_Contract_Type_RL,Client_Housing_Type_Home,Client_Housing_Type_Municipal,Client_Housing_Type_Office,Client_Housing_Type_Rental,Client_Housing_Type_Shared,Type_Organization_Business Entity Type 3,Type_Organization_Government,Type_Organization_Medicine,Type_Organization_Other,Type_Organization_School,Type_Organization_Self-employed,Type_Organization_Trade: type 7,Type_Organization_XNA,Default
13500.0,1.0,27900.0,10039.0,367.0,2969.0,2620.0,3.0,6.0,0.0,1.0,0.026673869,0.537069958,235.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11250.0,0.0,107820.0,15376.0,3403.0,2748.0,4602.0,2.0,13.0,1.0,0.0,0.413142604,0.802745476,1274.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
11250.0,1.0,55800.0,12925.0,116.0,5190.0,5246.0,2.0,12.0,1.0,1.0,0.571646536,0.733814537,0.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20250.0,1.0,45000.0,12810.0,1769.0,3870.0,1232.0,2.0,8.0,1.0,1.0,0.56240199,0.537069958,487.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40950.0,0.0,112950.0,16186.0,1873.0,4511.0,1293.0,1.0,12.0,1.0,1.0,0.559164954,0.567379237,882.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
31500.0,1.0,241038.0,11603.0,2726.0,5699.0,3920.0,1.0,12.0,1.0,0.0,0.49399952,0.77008707,1938.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,1.0,131211.0,13307.0,1908.0,2414.0,3250.0,3.0,7.0,0.0,1.0,0.230244713,0.537069958,860.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
20250.0,0.0,20250.0,15741.0,3592.0,6944.0,3869.0,2.0,9.0,1.0,1.0,0.470928956,0.537069958,250.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11250.0,1.0,31410.0,9938.0,1624.0,9925.0,2623.0,2.0,16.0,0.0,1.0,0.698268609,0.211550764,819.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13500.0,0.0,69102.0,19554.0,2003.0,12759.0,3090.0,2.0,10.0,1.0,1.0,0.385560461,0.209154699,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
18000.0,1.0,154602.0,17205.0,1218.0,7694.0,590.0,2.0,7.0,1.0,1.0,0.756756547,0.537069958,1951.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18000.0,0.0,14836.5,16608.0,2465.0,1765.0,134.0,2.0,10.0,0.0,0.0,0.065823819,0.744932185,67.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,64692.0,20403.0,1624.0,2851.0,3895.0,2.0,12.0,1.0,1.0,0.784598084,0.703203305,2607.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27000.0,1.0,54504.0,14566.0,2158.0,877.0,3376.0,2.0,8.0,1.0,0.0,0.489878576,0.236610824,1429.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18000.0,0.0,75519.0,15244.0,1524.0,4418.0,4423.0,1.0,11.0,1.0,1.0,0.787942129,0.680138822,2320.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,54504.0,21848.0,1624.0,1175.0,4655.0,2.0,10.0,1.0,1.0,0.081152419,0.537069958,1623.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
11250.0,0.0,27252.0,9313.0,2732.0,4511.0,1999.0,2.0,12.0,1.0,1.0,0.324868947,0.157594999,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15750.0,0.0,31276.8,16717.0,1461.0,9212.0,243.0,1.0,13.0,1.0,0.0,0.629822494,0.812822607,214.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36000.0,0.0,45000.0,19065.0,1833.0,11102.0,2611.0,2.0,12.0,1.0,1.0,0.588069358,0.218859082,1721.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,70986.6,15835.0,3426.0,8053.0,4071.0,2.0,16.0,1.0,1.0,0.640926833,0.665854922,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,62241.3,21258.0,1624.0,9331.0,4560.0,3.0,9.0,1.0,1.0,0.045090392,0.52629494,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13950.0,0.0,46800.0,11493.0,1564.0,2532.0,1084.0,3.0,7.0,1.0,1.0,0.43275887,0.689479143,304.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8640.0,0.0,22500.0,17269.0,3335.0,9400.0,814.0,2.0,16.0,1.0,1.0,0.675604206,0.520897599,286.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,22950.0,14927.0,3289.0,7720.0,4947.0,2.0,13.0,1.0,1.0,0.47979631,0.740799088,2716.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,163512.0,19339.0,1596.0,3119.0,2553.0,1.0,16.0,1.0,1.0,0.111738498,0.477649155,1562.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13500.0,0.0,107820.0,19463.0,1808.0,9696.0,3005.0,2.0,10.0,1.0,1.0,0.546505165,0.44005783,1706.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13500.0,1.0,72979.2,16294.0,2922.0,4410.0,4411.0,2.0,15.0,1.0,1.0,0.515359026,0.537069958,54.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21600.0,0.0,111384.0,15916.0,6006.0,8331.0,4426.0,3.0,8.0,1.0,1.0,0.616740675,0.537069958,1928.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,38700.0,19707.0,3962.0,8652.0,3213.0,2.0,12.0,1.0,1.0,0.657512822,0.406617437,312.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,22752.0,22460.0,1624.0,4014.0,4020.0,2.0,10.0,1.0,1.0,0.681376059,0.6577838,2290.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24750.0,0.0,28440.0,23949.0,1624.0,15256.0,4972.0,2.0,10.0,1.0,1.0,0.796405161,0.558506628,1602.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25650.0,0.0,59256.0,16710.0,1068.0,4131.0,252.0,3.0,6.0,1.0,1.0,0.009225386,0.209154699,232.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
39150.0,0.0,45000.0,18727.0,636.0,1435.0,2280.0,2.0,13.0,1.0,1.0,0.657340449,0.563835049,345.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,97650.0,18220.0,138.0,993.0,1768.0,2.0,17.0,1.0,1.0,0.772701726,0.832785025,3272.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20250.0,0.0,88872.3,14090.0,1786.0,682.0,126.0,2.0,14.0,1.0,1.0,0.523950411,0.670651753,690.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,27000.0,15095.0,1642.0,1347.0,4903.0,2.0,12.0,1.0,1.0,0.601093802,0.544234741,1341.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13050.0,0.0,78192.0,20677.0,1624.0,5231.0,4091.0,2.0,15.0,1.0,1.0,0.557212744,0.537069958,2.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,45000.0,11692.0,4964.0,5831.0,1145.0,2.0,10.0,1.0,1.0,0.735368362,0.670651753,993.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6750.0,1.0,45000.0,11698.0,1583.0,2879.0,2899.0,2.0,14.0,1.0,1.0,0.618068202,0.537069958,1427.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6750.0,1.0,90000.0,15741.0,2922.0,7341.0,1789.0,2.0,16.0,1.0,1.0,0.680853605,0.602386344,73.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,78192.0,16652.0,9992.0,1593.0,193.0,3.0,7.0,1.0,1.0,0.482820729,0.619527708,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
22500.0,0.0,112157.55,11610.0,1076.0,4511.0,3509.0,2.0,8.0,1.0,1.0,0.559164954,0.510089528,820.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11250.0,0.0,54504.0,14342.0,2877.0,8122.0,3926.0,2.0,19.0,1.0,1.0,0.470536688,0.178760465,2558.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9000.0,0.0,65716.65,16616.0,4144.0,7070.0,174.0,2.0,10.0,1.0,1.0,0.285897872,0.537069958,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18000.0,0.0,58280.4,16606.0,445.0,7022.0,137.0,2.0,10.0,1.0,1.0,0.677823984,0.192942228,939.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36000.0,0.0,122499.0,15741.0,1393.0,8065.0,1764.0,1.0,14.0,1.0,1.0,0.694147742,0.622922,747.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24300.0,1.0,98316.0,16124.0,1624.0,8746.0,5217.0,2.0,13.0,1.0,1.0,0.652214594,0.64797686,1134.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9900.0,0.0,74627.1,8133.0,1206.0,6778.0,818.0,1.0,16.0,1.0,0.0,0.606695974,0.537069958,1059.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,90000.0,21492.0,1624.0,9231.0,4872.0,2.0,8.0,1.0,1.0,0.642118685,0.64797686,779.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11250.0,1.0,20250.0,17888.0,2562.0,5028.0,1424.0,2.0,13.0,1.0,1.0,0.464989137,0.773895694,2237.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13500.0,1.0,49500.0,9501.0,1528.0,8461.0,1871.0,2.0,8.0,1.0,1.0,0.627729752,0.537069958,1073.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22500.0,1.0,64008.0,9968.0,1083.0,4808.0,2587.0,2.0,17.0,1.0,1.0,0.511759007,0.639707568,1124.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27000.0,1.0,94230.0,13532.0,1318.0,37.0,2757.0,2.0,15.0,1.0,1.0,0.469202164,0.240541417,676.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,102474.0,15286.0,996.0,3137.0,3287.0,2.0,10.0,1.0,1.0,0.62875631,0.431191798,743.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21600.0,0.0,72450.0,20388.0,1624.0,9204.0,293.0,2.0,12.0,1.0,1.0,0.690822891,0.537069958,603.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15750.0,0.0,36489.6,21690.0,13400.0,1206.0,3778.0,3.0,7.0,1.0,0.0,0.478361035,0.448962273,710.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33750.0,0.0,46219.5,11453.0,4426.0,4853.0,3131.0,2.0,15.0,1.0,1.0,0.717667787,0.819317692,2545.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,106543.35,19428.0,1624.0,8466.0,2979.0,2.0,8.0,1.0,1.0,0.384794031,0.537069958,3073.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20250.0,0.0,78713.1,12832.0,2469.0,1967.0,1736.0,3.0,9.0,1.0,1.0,0.508890119,0.689479143,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,16591.5,13011.0,1953.0,2327.0,4388.0,2.0,9.0,1.0,1.0,0.613167926,0.227612915,371.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,45450.0,17210.0,1877.0,2183.0,754.0,2.0,14.0,1.0,1.0,0.64568867,0.577969119,242.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,22500.0,19211.0,4503.0,4867.0,2751.0,2.0,14.0,1.0,0.0,0.559164954,0.236610824,1604.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13500.0,0.0,25470.0,12439.0,2741.0,6181.0,4858.0,2.0,17.0,1.0,0.0,0.482798887,0.537069958,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11250.0,0.0,43200.0,23288.0,1624.0,4548.0,4548.0,2.0,8.0,0.0,1.0,0.280310366,0.617826147,610.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15750.0,0.0,56249.1,23560.0,1624.0,432.0,4368.0,2.0,15.0,1.0,1.0,0.350636448,0.277885689,1524.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
15750.0,0.0,100692.0,14731.0,7688.0,3737.0,4963.0,3.0,14.0,1.0,1.0,0.228146986,0.694092643,1913.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,22500.0,11321.0,1624.0,5056.0,3828.0,2.0,10.0,1.0,1.0,0.587385839,0.542445144,1491.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11250.0,0.0,24727.5,20319.0,12947.0,4903.0,3602.0,2.0,13.0,1.0,1.0,0.490944228,0.537069958,1848.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11250.0,0.0,90450.0,18804.0,1624.0,3691.0,2360.0,3.0,8.0,1.0,1.0,0.406367769,0.758393062,1508.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9900.0,0.0,70083.0,17449.0,616.0,9068.0,989.0,2.0,10.0,1.0,1.0,0.390790201,0.591976618,1461.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16650.0,0.0,125865.0,16425.0,6435.0,5930.0,4526.0,2.0,16.0,1.0,1.0,0.674644957,0.67224289,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13500.0,0.0,31500.0,19758.0,11500.0,8549.0,3282.0,2.0,9.0,1.0,0.0,0.022494459,0.034867756,2152.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27000.0,0.0,148323.15,13465.0,359.0,2344.0,4019.0,2.0,19.0,0.0,0.0,0.527129284,0.465069215,930.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24750.0,0.0,65250.0,14154.0,1762.0,901.0,336.0,2.0,12.0,0.0,1.0,0.199061518,0.441835823,702.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5400.0,0.0,18868.5,14242.0,819.0,700.0,4242.0,3.0,12.0,1.0,1.0,0.537130162,0.707699345,355.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,135000.0,12124.0,2644.0,1318.0,4075.0,1.0,11.0,1.0,1.0,0.744120325,0.619527708,368.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,112950.0,22941.0,10112.0,10799.0,4060.0,2.0,9.0,1.0,1.0,0.627908589,0.537069958,771.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,18000.0,10388.0,3092.0,4732.0,2757.0,3.0,7.0,1.0,1.0,0.559164954,0.492060094,319.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14400.0,0.0,12735.0,24570.0,1624.0,11243.0,4545.0,2.0,13.0,1.0,1.0,0.122231688,0.597192427,138.0,5.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27000.0,0.0,36423.0,19426.0,4328.0,10021.0,2792.0,1.0,12.0,1.0,1.0,0.733235159,0.537069958,1737.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,106794.0,9895.0,2827.0,786.0,1563.0,2.0,10.0,1.0,1.0,0.685095915,0.1411151,1454.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
74250.0,0.0,125865.0,17224.0,7808.0,3864.0,752.0,1.0,10.0,1.0,1.0,0.781425178,0.703203305,2577.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,20250.0,9963.0,2358.0,4868.0,2642.0,2.0,18.0,1.0,1.0,0.428159043,0.289611238,2168.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
13500.0,0.0,20250.0,16054.0,2385.0,947.0,4741.0,2.0,6.0,1.0,1.0,0.648694519,0.565607981,713.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,27000.0,16869.0,387.0,915.0,415.0,2.0,10.0,1.0,1.0,0.664100186,0.537069958,302.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,65332.8,17605.0,2543.0,5315.0,1142.0,3.0,9.0,1.0,1.0,0.499455194,0.652896552,1586.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3600.0,0.0,22950.0,17174.0,1624.0,8838.0,3250.0,2.0,8.0,1.0,1.0,0.40397508,0.537069958,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8100.0,0.0,80553.6,15152.0,4591.0,7469.0,4582.0,2.0,16.0,1.0,0.0,0.138634363,0.689479143,580.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11250.0,0.0,12363.75,15606.0,1435.0,1001.0,4656.0,2.0,10.0,1.0,1.0,0.559164954,0.499272015,156.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,0.0,45000.0,19836.0,1624.0,7081.0,3209.0,2.0,9.0,1.0,1.0,0.777572684,0.537069958,796.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20250.0,0.0,74303.1,14459.0,1859.0,7402.0,5189.0,3.0,8.0,1.0,1.0,0.559164954,0.597192427,1830.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16200.0,0.0,18000.0,18426.0,852.0,5833.0,1961.0,2.0,12.0,1.0,0.0,0.61182887,0.215182404,356.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,0.0,67500.0,12305.0,2389.0,5885.0,4578.0,2.0,15.0,1.0,1.0,0.269832923,0.510089528,405.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16200.0,1.0,45000.0,19813.0,1624.0,2868.0,3368.0,2.0,16.0,1.0,1.0,0.702641114,0.3392877,1869.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,0.0,63000.0,15673.0,1883.0,5209.0,5214.0,3.0,6.0,1.0,0.0,0.043028578,0.531686143,1437.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
18000.0,0.0,74250.0,17423.0,1077.0,2958.0,897.0,2.0,13.0,1.0,0.0,0.539075942,0.111042402,890.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
